target,method,budget,truth,loo_prediction,abs_error
scenario_mrr,candidate_observability,25,0.909694677194887,0.8658919626168212,0.04380271457806573
scenario_mrr,degree,25,0.7932988883734028,0.8615439107567725,0.06824502238336971
scenario_mrr,identifiability_driven,25,0.8655749460293226,0.9160014076440837,0.05042646161476105
scenario_mrr,overlap_controlled_balanced,25,0.8866311104461777,0.8935859307918029,0.006954820345625223
scenario_mrr,overlap_controlled_candidate_focus,25,0.8991257820274059,0.8922622287703432,0.006863553257062671
scenario_mrr,two_stage_balanced_layout_v1,25,0.8848815990509759,0.9084034119706019,0.023521812919626073
scenario_mrr,two_stage_balanced_layout_v2,25,0.8751288466025122,0.8595243209460058,0.015604525656506385
scenario_mrr,two_stage_generalization_balanced_layout_v3,25,0.845105207752319,0.8449458840865368,0.00015932366578219614
scenario_mrr,two_stage_generalization_balanced_layout_v3_1,25,0.8284792164938314,0.856955933562798,0.028476717068966595
scenario_mrr,two_stage_generalization_balanced_layout_v3_1a,25,0.8584087814444561,0.8358444450683175,0.02256433637613864
scenario_top1,candidate_observability,25,0.8413068844807468,0.774083373861585,0.06722351061916176
scenario_top1,degree,25,0.6721120186697783,0.7168270550544443,0.04471503638466601
scenario_top1,identifiability_driven,25,0.7712952158693116,0.8489597115833076,0.07766449571399603
scenario_top1,overlap_controlled_balanced,25,0.79463243873979,0.8202182665306645,0.025585827790874593
scenario_top1,overlap_controlled_candidate_focus,25,0.8284714119019837,0.8031553176791935,0.025316094222790242
scenario_top1,two_stage_balanced_layout_v1,25,0.8133022170361727,0.8417641463995913,0.028461929363418625
scenario_top1,two_stage_balanced_layout_v2,25,0.7852975495915986,0.7572877481053989,0.028009801486199692
scenario_top1,two_stage_generalization_balanced_layout_v3,25,0.721120186697783,0.7360403405585981,0.014920153860815133
scenario_top1,two_stage_generalization_balanced_layout_v3_1,25,0.7106184364060677,0.7516608782513392,0.041042441845271505
scenario_top1,two_stage_generalization_balanced_layout_v3_1a,25,0.7561260210035006,0.71793249255763,0.03819352844587054
node_holdout_mrr,candidate_observability,25,0.2936238245568333,0.1930151244276454,0.10060870012918788
node_holdout_mrr,degree,25,0.365491135198884,0.28020424681469547,0.08528688838418852
node_holdout_mrr,identifiability_driven,25,0.1755840985108652,0.29416696020932526,0.11858286169846005
node_holdout_mrr,overlap_controlled_balanced,25,0.2472972094215391,0.24684008888374456,0.00045712053779453643
node_holdout_mrr,overlap_controlled_candidate_focus,25,0.2416112992488628,0.24561275771905025,0.004001458470187458
node_holdout_mrr,two_stage_balanced_layout_v1,25,0.2488862493362477,0.3515408980064282,0.10265464867018048
node_holdout_mrr,two_stage_balanced_layout_v2,25,0.2842643480374567,0.21929788437686965,0.06496646366058706
node_holdout_mrr,two_stage_generalization_balanced_layout_v3,25,0.1972179087363155,0.2297318531665567,0.03251394443024119
node_holdout_mrr,two_stage_generalization_balanced_layout_v3_1,25,0.2446308897803983,0.19435471050541295,0.050276179274985344
node_holdout_mrr,two_stage_generalization_balanced_layout_v3_1a,25,0.2045267831994545,0.23238410277681568,0.027857319577361178
node_holdout_top1,candidate_observability,25,0.0987189148455162,0.05147330781151344,0.04724560703400276
node_holdout_top1,degree,25,0.1544837980406933,0.007457985050155239,0.14702581299053805
node_holdout_top1,identifiability_driven,25,0.0406932931424265,0.09619897211611118,0.055505678973684684
node_holdout_top1,overlap_controlled_balanced,25,0.0828937452901281,0.09837747662594465,0.015483731335816542
node_holdout_top1,overlap_controlled_candidate_focus,25,0.095704596834966,0.08190251312538996,0.013802083709576043
node_holdout_top1,two_stage_balanced_layout_v1,25,0.054257724189902,0.08074613846810365,0.02648841427820165
node_holdout_top1,two_stage_balanced_layout_v2,25,0.0301431801055011,0.026594362536321157,0.003548817569179942
node_holdout_top1,two_stage_generalization_balanced_layout_v3,25,0.0,0.03612832683808789,0.03612832683808789
node_holdout_top1,two_stage_generalization_balanced_layout_v3_1,25,0.0452147701582517,0.026388808580441788,0.01882596157780991
node_holdout_top1,two_stage_generalization_balanced_layout_v3_1a,25,0.0316503391107761,0.03310388388737042,0.0014535447765943177
