scenario_id,defect_type,true_has_defect,pred_has_defect,true_start,true_end,pred_start,pred_end,onset_error_hours,signed_onset_error_hours,active_interval_iou,duration_error_hours,false_alarm_before_start,true_node_id,pred_top_node_id,pred_true_node_rank,n_windows,n_pred_active_windows,n_true_active_windows
50,I,1,1,2025-01-01 02:00:00,2025-01-01 08:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,1.8333333333333333,-1.8333333333333333,0.12811387900355872,40.833333333333336,1,HS1314505,HS1313001,25,42,42,5
81,I,1,1,2025-01-01 14:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-01 14:00:00,13.833333333333334,-13.833333333333334,0.0,1.8333333333333333,1,HS1313471,HS1313001,,42,38,12
206,I,1,1,2025-01-01 14:00:00,2025-01-01 20:00:00,2025-01-01 00:10:00,2025-01-01 23:00:00,13.833333333333334,-13.833333333333334,0.26277372262773724,16.833333333333332,1,MH0242782,HS1313597,,42,41,6
35,I,1,1,2025-01-01 14:00:00,2025-01-02 14:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,13.833333333333334,-13.833333333333334,0.5124555160142349,22.833333333333332,1,HS1311288,HS1313001,,42,42,24
264,E,1,1,2025-01-01 00:00:00,2025-01-02 00:00:00,2025-01-01 00:10:00,2025-01-02 03:00:00,0.16666666666666666,0.16666666666666666,0.8827160493827161,2.8333333333333335,0,HS1306904,HS1313140,2,42,40,21
92,I,1,1,2025-01-01 20:00:00,2025-01-02 08:00:00,2025-01-01 00:10:00,2025-01-02 11:00:00,19.833333333333332,-19.833333333333332,0.3444976076555024,22.833333333333332,1,HS1314237,HS1306571,,42,40,12
340,E,1,1,2025-01-01 12:00:00,2025-01-02 06:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,11.833333333333334,-11.833333333333334,0.38434163701067614,28.833333333333332,1,HS1314505,HS1313001,,42,42,18
53,I,1,1,2025-01-01 14:00:00,2025-01-02 08:00:00,2025-01-01 00:10:00,2025-01-02 12:00:00,13.833333333333334,-13.833333333333334,0.5023255813953489,17.833333333333332,1,HS1316563,HS1344263,,42,41,18
346,E,1,1,2025-01-01 12:00:00,2025-01-02 06:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,11.833333333333334,-11.833333333333334,0.38434163701067614,28.833333333333332,1,HS1316563,HS1306904,,42,42,18
265,E,1,1,2025-01-01 12:00:00,2025-01-02 06:00:00,2025-01-01 00:10:00,2025-01-01 12:00:00,11.833333333333334,-11.833333333333334,0.0,6.166666666666667,1,HS1306904,HS1313001,,42,40,18
242,I,1,1,2025-01-01 08:00:00,2025-01-01 14:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,7.833333333333333,-7.833333333333333,0.12811387900355872,40.833333333333336,1,HS1344261,HS1313001,,42,42,6
