scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
50,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9996930360794067,1,1,0.6857143044471741,58,HS1314505,HS1344263
50,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9998337030410767,1,1,0.8571428656578064,58,HS1314505,HS1316643
50,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9999606609344482,1,1,1.0,58,HS1314505,HS1316643
50,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9998400211334229,1,1,0.8285714387893677,58,HS1314505,HS1316643
50,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9929990768432617,1,1,0.6571428775787354,58,HS1314505,HS1314237
50,2025-01-01 05:10:00,2025-01-01 11:00:00,0.8792860507965088,1,0,0.48571428656578064,-1,HS1314505,HS1313205
50,2025-01-01 06:10:00,2025-01-01 12:00:00,0.5606204271316528,1,0,0.3142857253551483,-1,HS1314505,HS1313205
50,2025-01-01 07:10:00,2025-01-01 13:00:00,0.7940970063209534,1,0,0.1428571492433548,-1,HS1314505,HS1313205
50,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9753301739692688,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-01 09:10:00,2025-01-01 15:00:00,0.976314127445221,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9748511910438538,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9741055369377136,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9760905504226685,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9777107834815979,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-01 14:10:00,2025-01-01 20:00:00,0.978245198726654,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9776152968406677,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9837954044342041,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9915099143981934,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-01 18:10:00,2025-01-02 00:00:00,0.994640052318573,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956045150756836,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9945264458656311,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9909505844116211,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821884036064148,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9553224444389343,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9375990629196167,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9425109028816223,1,0,0.0,-1,HS1314505,HS1313298
